scenario,ID,SYEAR,EYEAR,LON,LAT,DIR
usgs-cb-1,AT-Neu,2004,2005,11.317500114440918,47.11660003662109,./dataset/Simulation/Initial_test/stn/sim_AT-Neu_2004-2005.nc
usgs-cb-1,AU-How,2004,2005,131.14990234375,-12.49520016,./dataset/Simulation/Initial_test/stn/sim_AU-How_2004-2005.nc
usgs-cb-1,BE-Bra,2004,2005,4.520500183105469,51.30910110473633,./dataset/Simulation/Initial_test/stn/sim_BE-Bra_2004-2005.nc
usgs-cb-1,BE-Lon,2005,2005,4.746099948883057,50.55149841308594,./dataset/Simulation/Initial_test/stn/sim_BE-Lon_2005-2005.nc
usgs-cb-1,BE-Vie,2004,2005,5.998000144958496,50.30500030517578,./dataset/Simulation/Initial_test/stn/sim_BE-Vie_2004-2005.nc
usgs-cb-1,CA-Qfo,2004,2005,-74.34210205,49.692501068115234,./dataset/Simulation/Initial_test/stn/sim_CA-Qfo_2004-2005.nc
usgs-cb-1,CA-SF1,2004,2005,-105.8174973,54.48500061035156,./dataset/Simulation/Initial_test/stn/sim_CA-SF1_2004-2005.nc
usgs-cb-1,CA-SF2,2004,2005,-105.8775024,54.25379943847656,./dataset/Simulation/Initial_test/stn/sim_CA-SF2_2004-2005.nc
usgs-cb-1,CA-SF3,2004,2005,-106.0053024,54.09149932861328,./dataset/Simulation/Initial_test/stn/sim_CA-SF3_2004-2005.nc
usgs-cb-1,CH-Dav,2004,2005,9.855899810791016,46.81529998779297,./dataset/Simulation/Initial_test/stn/sim_CH-Dav_2004-2005.nc
usgs-cb-1,DE-Geb,2004,2005,10.914199829101562,51.10010147094727,./dataset/Simulation/Initial_test/stn/sim_DE-Geb_2004-2005.nc
usgs-cb-1,DE-Gri,2004,2005,13.512499809265137,50.94940185546875,./dataset/Simulation/Initial_test/stn/sim_DE-Gri_2004-2005.nc
usgs-cb-1,DE-Hai,2004,2005,10.45300006866455,51.07910156,./dataset/Simulation/Initial_test/stn/sim_DE-Hai_2004-2005.nc
usgs-cb-1,DE-Kli,2005,2005,13.522299766540527,50.89300155639648,./dataset/Simulation/Initial_test/stn/sim_DE-Kli_2005-2005.nc
usgs-cb-1,DE-Meh,2004,2005,10.655400276184082,51.275299072265625,./dataset/Simulation/Initial_test/stn/sim_DE-Meh_2004-2005.nc
usgs-cb-1,DE-Tha,2004,2005,13.566900253295898,50.963600158691406,./dataset/Simulation/Initial_test/stn/sim_DE-Tha_2004-2005.nc
usgs-cb-1,DE-Wet,2004,2005,11.457500457763672,50.453399658203125,./dataset/Simulation/Initial_test/stn/sim_DE-Wet_2004-2005.nc
usgs-cb-1,DK-Lva,2005,2005,12.083200454711914,55.68330001831055,./dataset/Simulation/Initial_test/stn/sim_DK-Lva_2005-2005.nc
usgs-cb-1,DK-Sor,2004,2005,11.64459991455078,55.485801696777344,./dataset/Simulation/Initial_test/stn/sim_DK-Sor_2004-2005.nc
usgs-cb-1,ES-LMa,2004,2005,-5.773300171,39.94260025024414,./dataset/Simulation/Initial_test/stn/sim_ES-LMa_2004-2005.nc
usgs-cb-1,FI-Hyy,2004,2005,24.295000076293945,61.8474006652832,./dataset/Simulation/Initial_test/stn/sim_FI-Hyy_2004-2005.nc
usgs-cb-1,FR-Gri,2005,2005,1.951900005340576,48.844200134277344,./dataset/Simulation/Initial_test/stn/sim_FR-Gri_2005-2005.nc
usgs-cb-1,FR-Hes,2004,2005,7.065499782562256,48.67409896850586,./dataset/Simulation/Initial_test/stn/sim_FR-Hes_2004-2005.nc
usgs-cb-1,FR-LBr,2004,2005,-0.769200027,44.717098236083984,./dataset/Simulation/Initial_test/stn/sim_FR-LBr_2004-2005.nc
usgs-cb-1,FR-Pue,2004,2005,3.5957999229431152,43.74129867553711,./dataset/Simulation/Initial_test/stn/sim_FR-Pue_2004-2005.nc
usgs-cb-1,HU-Bug,2004,2005,19.60120010375977,46.69110107421875,./dataset/Simulation/Initial_test/stn/sim_HU-Bug_2004-2005.nc
usgs-cb-1,IE-Dri,2004,2005,-8.751799583,51.98659896850586,./dataset/Simulation/Initial_test/stn/sim_IE-Dri_2004-2005.nc
usgs-cb-1,IT-Amp,2004,2005,13.60509967803955,41.90399932861328,./dataset/Simulation/Initial_test/stn/sim_IT-Amp_2004-2005.nc
usgs-cb-1,IT-Cpz,2004,2005,12.376099586486816,41.7052001953125,./dataset/Simulation/Initial_test/stn/sim_IT-Cpz_2004-2005.nc
usgs-cb-1,IT-Lav,2005,2005,11.281299591064451,45.95610046386719,./dataset/Simulation/Initial_test/stn/sim_IT-Lav_2005-2005.nc
usgs-cb-1,IT-MBo,2004,2005,11.04580020904541,46.01459884643555,./dataset/Simulation/Initial_test/stn/sim_IT-MBo_2004-2005.nc
usgs-cb-1,IT-Noe,2004,2005,8.151599884033203,40.60609817504883,./dataset/Simulation/Initial_test/stn/sim_IT-Noe_2004-2005.nc
usgs-cb-1,IT-SRo,2004,2005,10.28439998626709,43.72779846191406,./dataset/Simulation/Initial_test/stn/sim_IT-SRo_2004-2005.nc
usgs-cb-1,NL-Ca1,2004,2005,4.927000045776367,51.97100067138672,./dataset/Simulation/Initial_test/stn/sim_NL-Ca1_2004-2005.nc
usgs-cb-1,NL-Loo,2004,2005,5.743500232696533,52.166500091552734,./dataset/Simulation/Initial_test/stn/sim_NL-Loo_2004-2005.nc
usgs-cb-1,PL-wet,2004,2005,16.30940055847168,52.76210021972656,./dataset/Simulation/Initial_test/stn/sim_PL-wet_2004-2005.nc
usgs-cb-1,PT-Mi2,2005,2005,-8.024499893,38.47650146484375,./dataset/Simulation/Initial_test/stn/sim_PT-Mi2_2005-2005.nc
usgs-cb-1,RU-Fyo,2004,2005,32.922000885009766,56.46149826049805,./dataset/Simulation/Initial_test/stn/sim_RU-Fyo_2004-2005.nc
usgs-cb-1,SD-Dem,2005,2005,30.47830009460449,13.28279972076416,./dataset/Simulation/Initial_test/stn/sim_SD-Dem_2005-2005.nc
usgs-cb-1,US-ARM,2004,2005,-97.48880005,36.60580062866211,./dataset/Simulation/Initial_test/stn/sim_US-ARM_2004-2005.nc
